Employee_ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
fffe31003300360032003100,20-07-2008,Female,Product,No,2,4,4.4
fffe31003900390039003300,08-05-2008,Male,Product,No,4,8,8.4
fffe3300360035003500,04-07-2008,Male,Service,No,3,5,6.6
fffe31003900300039003300,14-08-2008,Female,Product,Yes,1,2,1.8
fffe33003100300037003200,11-09-2008,Male,Service,No,3,6,7.5
fffe33003400340031003400,26-03-2008,Female,Service,No,5,9,8.4
fffe320034003500,24-05-2008,Male,Service,Yes,2,6,7.5
fffe3400360038003000,01-12-2008,Female,Service,No,1,3,6.2
fffe3100360032003500,15-03-2008,Female,Service,No,4,7,7.7
fffe31003700340036003500,02-08-2008,Female,Service,Yes,0,1,2.3
fffe31003800390033003600,23-07-2008,Male,Service,No,3,5,5.9
fffe3600380036003600,10-10-2008,Female,Product,Yes,0,1,3.4
fffe32003800370034003900,09-01-2008,Female,Service,No,3,5,7.2
fffe31003900340031003400,15-07-2008,Male,Service,Yes,2,4,5.5
fffe33003000370039003300,30-08-2008,Male,Product,No,2,6,6.8
fffe32003200360031003500,09-11-2008,Male,Product,Yes,3,6,6.6
fffe33003100370034003000,04-04-2008,Female,Service,No,3,6,5.8
fffe33003200300038003100,02-06-2008,Male,Service,No,1,3,4.4
fffe32003600300032003600,31-10-2008,Male,Service,Yes,1,3,3.2
fffe3600340037003500,30-03-2008,Male,Product,Yes,2,4,6.4
fffe3400350037003200,28-12-2008,Female,Service,Yes,3,4,6.2
fffe32003200340039003600,14-03-2008,Female,Product,Yes,4,7,8.1
fffe32003400340030003000,30-11-2008,Female,Service,No,3,5,5.9
fffe31003400350030003600,27-01-2008,Female,Product,No,1,3,6
fffe32003100390033003600,20-07-2008,Female,Service,Yes,2,3,3.4
fffe31003100360035003300,02-11-2008,Female,Service,Yes,1,3,6.1
fffe31003700320032003500,20-11-2008,Female,Service,Yes,2,5,6.3
fffe33003100380034003900,16-02-2008,Female,Product,Yes,1,3,5.7
fffe33003000330033003700,11-03-2008,Male,Service,No,2,3,6.9
fffe32003100310031003500,02-10-2008,Female,Service,Yes,2,5,5.6
fffe31003500390030003000,26-10-2008,Male,Product,No,3,6,7.8
fffe3400320030003300,28-03-2008,Female,Product,No,3,7,9.6
fffe32003800390033003000,08-05-2008,Female,Product,Yes,2,2,3.1
fffe32003100320033003400,26-05-2008,Female,Service,No,1,2,4.4
fffe33003100300038003000,06-11-2008,Male,Service,No,2,4,5
fffe33003100370032003800,15-04-2008,Female,Service,Yes,3,6,5
fffe310037003000,15-01-2008,Female,Service,Yes,3,5,4.8
fffe31003000360035003900,09-02-2008,Male,Service,No,0,1,0
fffe3100300030003100,18-02-2008,Female,Service,No,4,7,6.6
fffe33003000380036003600,15-03-2008,Male,Service,Yes,0,1,2
fffe31003200370038003000,19-05-2008,Male,Product,Yes,0,2,3.3
fffe32003900390039003200,19-03-2008,Female,Service,Yes,0,2,3.1
fffe31003300350031003600,28-08-2008,Female,Service,Yes,1,4,5.6
fffe32003400390031003200,28-02-2008,Female,Product,No,3,5,6.9
fffe33003000310036003900,13-12-2008,Female,Product,Yes,0,1,4.1
fffe320035003500,04-08-2008,Female,Service,No,3,8,8.8
fffe31003200380034003100,12-07-2008,Female,Service,Yes,2,3,5
fffe33003300350030003100,01-04-2008,Female,Service,No,4,7,6.6
fffe3700360038003600,26-10-2008,Female,Service,No,2,3,6.8
fffe32003800350038003900,25-06-2008,Female,Service,Yes,1,3,5.9
fffe32003800350033003300,01-07-2008,Male,Service,Yes,3,4,5.6
fffe3500360031003500,18-04-2008,Female,Service,No,4,8,6.3
fffe33003100350034003100,29-02-2008,Female,Product,No,3,6,5.9
fffe3300330039003300,07-08-2008,Female,Product,No,3,7,7.4
fffe31003800320039003200,22-02-2008,Male,Product,No,3,6,6.8
fffe31003700380035003000,20-12-2008,Female,Service,Yes,1,2,3.5
fffe31003700380034003200,13-11-2008,Male,Product,No,4,8,7.5
fffe31003900300031003400,11-12-2008,Male,Service,No,2,5,7.4
fffe31003100350038003200,04-11-2008,Male,Service,Yes,3,6,7.1
fffe32003700310033003100,05-03-2008,Male,Product,Yes,3,5,7.2
fffe32003500320030003600,15-02-2008,Male,Service,Yes,1,3,1.9
fffe3500370036003800,08-06-2008,Female,Service,No,1,2,4.9
fffe3500350037003000,03-08-2008,Female,Service,Yes,1,2,0.7
fffe32003700330037003700,15-08-2008,Female,Service,Yes,1,3,3.4
fffe3900340035003700,14-07-2008,Male,Service,Yes,1,1,0.2
fffe33003200390030003900,04-10-2008,Female,Service,Yes,0,1,4.5
fffe31003000300037003900,08-02-2008,Male,Product,Yes,0,1,0.7
fffe32003200390035003900,19-01-2008,Female,Service,Yes,3,5,4.3
fffe33003400300032003800,19-03-2008,Female,Product,Yes,2,4,4
fffe31003900320032003400,06-03-2008,Female,Service,Yes,3,5,5.2
fffe32003600390039003900,27-08-2008,Male,Service,Yes,3,6,7.3
fffe3900380039003000,05-05-2008,Male,Service,No,3,6,7.2
fffe31003300380036003100,30-04-2008,Male,Service,Yes,0,2,4.1
fffe31003700350035003600,05-06-2008,Female,Service,No,4,8,8.8
fffe32003200390035003700,24-10-2008,Female,Service,No,4,6,7.2
fffe3600310030003000,04-04-2008,Female,Service,No,3,5,7.4
fffe32003400310039003500,12-02-2008,Male,Product,No,2,3,5.1
fffe33003400310035003300,03-12-2008,Male,Service,No,2,5,7.1
fffe33003100390039003300,03-01-2008,Male,Product,Yes,1,3,5.5
fffe32003100300036003300,31-05-2008,Male,Product,Yes,2,3,3
fffe32003000300035003800,26-09-2008,Female,Service,Yes,2,3,5.3
fffe3700390039003700,22-08-2008,Female,Product,No,3,6,6.3
fffe3300330038003000,12-09-2008,Male,Product,No,1,3,5.7
fffe31003500350036003900,12-01-2008,Female,Service,Yes,3,7,7.7
fffe3400320034003000,15-06-2008,Female,Product,No,3,6,8.1
fffe32003600360030003300,23-07-2008,Female,Service,Yes,3,6,7.1
fffe32003800310030003300,25-10-2008,Male,Service,No,2,5,7
fffe3500330039003300,07-10-2008,Male,Product,No,2,5,8.2
fffe31003000320034003700,28-05-2008,Male,Service,Yes,3,9,9.2
fffe31003600350037003800,03-08-2008,Female,Product,Yes,2,4,5.1
fffe31003400360034003300,12-10-2008,Male,Product,Yes,3,6,5.3
fffe31003100370031003200,26-03-2008,Male,Product,Yes,1,1,0
fffe31003500340037003700,14-12-2008,Male,Service,Yes,2,4,6.3
fffe3800340038003800,26-05-2008,Male,Product,Yes,2,5,5.8
fffe33003200320036003900,02-01-2008,Male,Product,No,3,5,7
fffe32003600350038003200,29-07-2008,Female,Product,No,2,4,8
fffe3700330038003900,30-07-2008,Female,Service,Yes,2,3,3.9
fffe31003200310035003100,04-09-2008,Female,Product,No,2,4,6.4
fffe3700320033003100,11-12-2008,Male,Service,Yes,3,6,6.3
fffe31003600300035003600,20-08-2008,Female,Product,Yes,2,3,5.8
fffe310038003200,01-05-2008,Female,Service,Yes,4,8,6.8
fffe360038003500,27-07-2008,Male,Product,No,3,4,5.4
fffe3100320036003800,24-12-2008,Male,Service,No,2,5,7.3
fffe31003200300034003100,04-12-2008,Male,Product,No,2,5,7.9
fffe33003300360031003800,24-05-2008,Female,Service,No,1,3,1.9
fffe3900310038003700,13-08-2008,Male,Product,No,2,5,7.4
fffe32003300370039003000,01-10-2008,Male,Product,No,3,5,6.6
fffe32003400380038003500,18-10-2008,Male,Product,Yes,2,6,6.9
fffe3800310032003000,06-12-2008,Male,Service,No,3,6,5
fffe3700300034003300,25-06-2008,Female,Product,Yes,1,3,4.8
fffe31003800390036003100,06-01-2008,Female,Service,No,2,3,3.4
fffe3100320034003800,08-09-2008,Female,Service,Yes,0,1,4.3
fffe31003300300032003400,23-04-2008,Female,Service,No,0,1,2.9
fffe31003000300031003300,28-11-2008,Female,Service,Yes,1,2,4.5
fffe3600310036003000,27-09-2008,Female,Service,No,1,3,6
fffe3100330036003900,30-06-2008,Female,Service,Yes,1,2,3.3
fffe33003300320037003300,27-10-2008,Female,Service,Yes,1,3,5.8
fffe32003300310034003700,07-01-2008,Female,Service,No,4,6,7.7
fffe32003700390038003200,17-06-2008,Male,Service,No,2,4,3.9
fffe33003100390038003700,14-06-2008,Male,Service,Yes,2,4,7
fffe3900300035003100,03-12-2008,Male,Service,Yes,0,1,2
fffe3800340039003000,02-12-2008,Female,Service,No,5,10,10
fffe3800350032003200,24-12-2008,Female,Service,No,3,4,4.6
fffe33003200370032003800,13-11-2008,Female,Product,Yes,4,8,8.6
fffe31003300320035003300,10-10-2008,Male,Service,Yes,3,6,4.6
fffe33003200330038003900,19-05-2008,Female,Service,Yes,3,5,6.3
fffe31003600300039003000,19-04-2008,Female,Service,No,1,1,3.8
fffe32003900330039003300,14-10-2008,Male,Service,No,4,7,8.2
fffe31003700340036003800,23-01-2008,Male,Service,Yes,3,5,7.4
fffe3700300032003500,27-03-2008,Male,Product,No,3,8,9.7
fffe33003000320032003300,22-05-2008,Male,Service,Yes,3,6,8
fffe3900330036003800,08-08-2008,Female,Service,Yes,3,5,5.2
fffe32003300340032003000,16-07-2008,Female,Service,Yes,0,1,3.2
fffe33003300300039003900,19-02-2008,Female,Service,Yes,3,4,6.8
fffe32003000390038003000,23-04-2008,Female,Service,No,1,3,6.3
fffe3900320038003200,10-07-2008,Female,Product,Yes,3,4,4.6
fffe31003000310038003700,22-11-2008,Female,Product,No,2,6,6.9
fffe3200370034003500,27-05-2008,Male,Product,Yes,1,3,4.9
fffe31003200310035003400,16-10-2008,Female,Service,Yes,1,3,5.8
fffe32003900300038003700,12-07-2008,Male,Service,No,3,7,7.8
fffe31003100310039003500,25-05-2008,Female,Product,Yes,3,6,7
fffe33003100380038003900,03-09-2008,Male,Product,Yes,2,5,6.9
fffe3300380036003600,29-06-2008,Male,Service,Yes,1,4,4.6
fffe3700340038003200,16-07-2008,Female,Product,No,0,1,0.2
fffe33003000330031003700,05-06-2008,Female,Product,Yes,2,2,3.1
fffe3300340039003400,13-07-2008,Male,Service,No,4,8,7.2
fffe33003300390033003000,18-09-2008,Female,Service,Yes,2,3,6.2
fffe32003500320032003200,03-09-2008,Male,Service,No,2,4,7.5
fffe32003000390035003800,22-11-2008,Female,Service,Yes,0,1,3
fffe33003100380033003200,20-10-2008,Male,Product,Yes,2,3,5
fffe3200310035003600,09-04-2008,Female,Service,Yes,2,4,6.1
fffe31003200380037003600,05-02-2008,Male,Service,Yes,3,4,5.6
fffe33003100330032003100,21-07-2008,Male,Service,No,2,6,8.8
fffe32003800300039003500,02-07-2008,Male,Product,No,4,7,7.5
fffe3200310032003800,10-07-2008,Male,Service,Yes,2,2,4.6
fffe32003900300031003800,26-02-2008,Female,Service,Yes,3,5,5.8
fffe31003200320039003100,13-08-2008,Female,Product,No,2,6,6.8
fffe32003100360031003400,17-07-2008,Male,Product,No,4,6,6.5
fffe33003300310033003000,24-07-2008,Male,Service,No,0,2,2.7
fffe31003700390037003500,09-12-2008,Male,Product,Yes,1,1,2.8
fffe3900330030003300,03-09-2008,Female,Service,No,2,3,5.9
fffe33003200300036003200,10-10-2008,Male,Product,No,2,5,7.5
fffe3100360034003100,02-02-2008,Male,Service,No,4,7,8.7
fffe33003400390034003100,02-12-2008,Male,Service,No,3,5,6.6
fffe31003900350037003800,11-08-2008,Male,Service,No,3,8,8.6
fffe33003400320036003300,01-06-2008,Female,Service,Yes,1,2,4.7
fffe31003000320032003000,25-11-2008,Male,Service,Yes,1,3,5
fffe32003900390030003300,31-07-2008,Female,Product,No,3,6,6.6
fffe3100350034003900,14-01-2008,Female,Service,Yes,1,2,3.5
fffe33003400340036003300,23-12-2008,Male,Service,No,4,7,7.1
fffe33003400390031003300,11-07-2008,Female,Product,Yes,2,5,5.3
fffe3600300036003100,19-10-2008,Female,Service,No,4,8,6.9
fffe33003100330036003600,22-02-2008,Male,Product,Yes,2,3,3.7
fffe3700330035003300,16-03-2008,Female,Product,Yes,3,4,6
fffe33003200330037003200,30-05-2008,Female,Product,Yes,3,5,6.3
fffe31003800350032003500,12-08-2008,Male,Service,Yes,3,6,7.5
fffe3900320033003800,17-10-2008,Male,Product,No,2,5,6.7
fffe3200300037003100,01-02-2008,Female,Service,Yes,2,3,3.5
fffe31003500350031003400,18-09-2008,Male,Service,Yes,2,4,3.1
fffe31003600340037003300,29-04-2008,Female,Product,No,3,6,5.1
fffe32003500320038003200,14-02-2008,Male,Product,Yes,3,6,6
fffe33003100330030003500,18-10-2008,Female,Service,No,0,2,4.1
fffe31003300300038003000,14-03-2008,Female,Product,No,3,6,7.7
fffe380037003100,16-02-2008,Male,Product,Yes,3,6,7.3
fffe31003100300031003000,01-09-2008,Female,Product,Yes,1,1,0
fffe3600300032003800,21-01-2008,Female,Product,Yes,1,3,3.6
fffe31003600370039003400,15-01-2008,Male,Product,No,1,3,6
fffe3900370036003200,07-07-2008,Male,Service,Yes,3,5,5.9
fffe3600350033003300,10-03-2008,Female,Service,Yes,1,1,2
fffe31003900300038003600,10-09-2008,Female,Service,Yes,4,6,7.7
fffe33003100360039003400,27-05-2008,Female,Product,Yes,5,10,7.4
fffe3500350036003900,19-03-2008,Male,Service,No,4,9,7.7
fffe32003500340038003200,28-05-2008,Female,Product,No,3,7,8.1
fffe31003700370035003400,27-07-2008,Female,Service,No,2,3,4.6
fffe32003400300037003600,08-10-2008,Male,Service,No,3,6,6.6
fffe3600370032003000,01-09-2008,Female,Service,No,4,10,9.2
fffe31003200300036003300,19-03-2008,Female,Service,No,2,5,7
fffe31003500370039003400,27-03-2008,Female,Service,Yes,4,8,7.6
fffe33003200310038003100,01-04-2008,Female,Product,Yes,1,2,4.2
fffe32003900380034003900,05-11-2008,Female,Product,No,3,7,7.4
fffe31003500300036003300,28-05-2008,Female,Service,Yes,1,2,5.7
fffe31003700370032003300,31-12-2008,Male,Service,No,5,10,8.8
fffe3700380036003000,11-07-2008,Female,Product,Yes,2,3,5.1
fffe3300330037003600,03-06-2008,Female,Service,No,2,5,7.7
fffe3400320037003800,24-03-2008,Female,Service,Yes,1,3,6
fffe31003100390032003000,15-09-2008,Male,Service,No,0,1,3.2
fffe3700320038003200,03-10-2008,Male,Service,No,2,5,4.3
fffe3400370035003200,26-12-2008,Male,Service,No,3,6,7.1
fffe330033003600,30-06-2008,Male,Service,Yes,1,3,5.9
fffe31003200300036003200,17-01-2008,Female,Product,Yes,0,1,4.1
fffe31003600310039003100,25-10-2008,Male,Service,No,3,5,5.7
fffe3400370037003300,05-04-2008,Female,Product,Yes,1,2,2.9
fffe32003000370032003000,15-10-2008,Male,Product,No,1,4,7.5
fffe31003000350038003700,28-03-2008,Male,Service,Yes,3,6,5.9
fffe31003700300035003000,06-09-2008,Male,Service,Yes,1,3,5.8
fffe3300370035003900,20-05-2008,Male,Product,Yes,3,6,8.1
fffe32003900330031003300,20-11-2008,Female,Product,Yes,1,2,2.5
fffe31003800360032003300,01-06-2008,Female,Service,Yes,2,3,5.6
fffe360032003900,05-05-2008,Male,Product,No,2,6,5.9
fffe33003000340030003700,27-02-2008,Female,Service,Yes,2,3,4.9
fffe380036003500,22-06-2008,Male,Service,Yes,3,6,7.2
fffe3800390031003800,08-12-2008,Female,Product,Yes,4,9,7.4
fffe3200380031003200,03-01-2008,Female,Service,Yes,3,7,6.7
fffe31003100330034003300,05-10-2008,Female,Service,No,2,4,5.9
fffe33003300390039003800,05-05-2008,Female,Product,Yes,0,2,3.7
fffe3300340030003400,14-08-2008,Female,Service,Yes,2,4,4.3
fffe32003400360030003400,12-02-2008,Female,Product,Yes,3,5,6.3
fffe31003800310030003600,19-07-2008,Female,Product,Yes,1,4,4.7
fffe31003400390031003900,17-02-2008,Female,Service,No,2,3,4
fffe31003900360030003300,25-10-2008,Male,Service,Yes,1,1,2.7
fffe31003700380033003300,29-02-2008,Male,Service,No,3,6,6.7
fffe32003300320031003400,09-03-2008,Male,Product,No,3,6,6.1
fffe32003400340036003200,22-03-2008,Male,Service,Yes,2,5,8.3
fffe31003500380037003800,27-09-2008,Female,Product,No,3,6,5.6
fffe31003800320035003500,19-04-2008,Male,Service,Yes,3,6,7.2
fffe32003900340037003700,15-07-2008,Male,Product,No,3,7,7.6
fffe32003900340031003100,28-05-2008,Female,Product,Yes,1,4,4.6
fffe3200320030003300,05-09-2008,Female,Service,No,1,4,5.8
fffe31003800330033003000,07-06-2008,Male,Product,No,0,1,2.9
fffe3200320036003300,27-08-2008,Female,Service,Yes,1,3,4.5
fffe3300370035003400,15-10-2008,Male,Service,Yes,2,5,5.4
fffe32003400340038003500,20-04-2008,Male,Service,Yes,2,5,6.1
fffe31003900390035003100,28-11-2008,Female,Service,No,0,1,3.7
fffe3300330032003700,02-02-2008,Female,Service,Yes,2,5,4.2
fffe33003000370030003500,30-03-2008,Male,Product,Yes,3,7,7.2
fffe32003300300034003400,15-11-2008,Male,Product,Yes,3,5,6.4
fffe31003400300030003500,04-01-2008,Female,Service,No,1,4,5.5
fffe31003900330033003500,07-02-2008,Male,Product,Yes,2,5,6.4
fffe33003200300035003000,09-06-2008,Female,Product,No,3,7,5.9
fffe3500390031003500,14-04-2008,Female,Product,Yes,2,4,5.2
fffe3200370034003900,31-10-2008,Male,Service,No,2,4,5.9
fffe32003400300035003700,04-03-2008,Male,Service,Yes,4,6,7.8
fffe32003200370037003500,15-06-2008,Male,Service,Yes,0,1,2.8
fffe3200350030003700,27-05-2008,Female,Product,No,1,5,7.5
fffe31003200380038003600,31-01-2008,Female,Service,No,3,5,6.3
fffe31003200320033003500,07-11-2008,Male,Service,Yes,1,2,3.5
fffe32003800300039003600,02-08-2008,Female,Service,No,2,4,5.8
fffe31003800380038003500,13-05-2008,Male,Service,Yes,2,3,5
fffe32003100310034003100,14-09-2008,Male,Service,Yes,1,1,1.1
fffe3600380034003700,02-09-2008,Female,Service,Yes,1,2,1.7
fffe330032003300,23-01-2008,Male,Product,Yes,2,7,7.7
fffe390030003600,05-10-2008,Female,Service,Yes,2,5,5.5
fffe32003300350037003900,27-10-2008,Male,Product,Yes,1,3,3.4
fffe31003600390034003700,03-04-2008,Male,Service,Yes,2,6,6.4
fffe31003900320036003100,10-04-2008,Male,Service,Yes,1,4,3.7
fffe31003400310034003500,08-03-2008,Female,Service,Yes,1,2,3.4
fffe3600340031003600,24-08-2008,Male,Service,No,3,6,9.2
fffe33003300380031003800,03-06-2008,Female,Service,No,2,4,5.3
fffe3700350030003800,31-10-2008,Female,Service,Yes,1,4,6.8
fffe31003900360039003000,11-11-2008,Female,Service,Yes,1,2,3.9
fffe31003700300030003400,12-01-2008,Female,Service,Yes,0,1,0.7
fffe32003800360033003300,13-07-2008,Male,Product,Yes,4,6,7
fffe33003300360035003200,08-11-2008,Female,Service,No,4,9,7
fffe3600380035003500,15-11-2008,Male,Service,Yes,0,1,0.9
fffe3800350036003900,18-09-2008,Female,Product,Yes,1,1,1.6
fffe3700370032003300,04-10-2008,Female,Service,Yes,2,4,6.6
fffe32003000320038003900,15-05-2008,Male,Service,Yes,1,2,5.1
fffe31003200320033003800,13-07-2008,Female,Product,Yes,2,3,4.9
fffe33003300350037003300,03-03-2008,Female,Product,Yes,4,8,6.4
fffe3900310039003800,26-01-2008,Female,Service,Yes,1,3,4.6
fffe3800360032003900,05-07-2008,Male,Product,Yes,3,6,5.6
fffe32003400360038003800,23-04-2008,Female,Service,Yes,0,1,3.2
fffe32003200320035003800,29-01-2008,Female,Service,No,4,6,7.8
fffe3900320036003700,26-02-2008,Female,Service,Yes,2,3,4.7
fffe31003800380036003600,19-09-2008,Female,Service,Yes,3,5,6.5
fffe32003800330034003300,27-04-2008,Female,Product,No,2,4,5.4
fffe32003800350034003900,25-10-2008,Female,Service,Yes,1,2,2.3
fffe31003700390037003300,27-10-2008,Female,Service,Yes,2,5,7.7
fffe3400350038003700,15-09-2008,Male,Product,No,3,7,6.9
fffe3100340038003800,01-08-2008,Female,Service,No,1,1,3.3
fffe3800360033003900,22-10-2008,Female,Product,No,3,6,6.3
fffe32003000350037003900,04-02-2008,Female,Service,No,0,1,2.6
fffe32003900360038003500,24-02-2008,Female,Service,No,1,2,3.1
fffe32003100300032003100,31-03-2008,Male,Service,Yes,2,4,5.9
fffe31003600330036003700,05-12-2008,Female,Product,Yes,3,6,6.1
fffe31003800320030003400,21-03-2008,Male,Service,No,3,5,5.9
fffe3400390031003900,18-09-2008,Female,Product,Yes,2,4,3.8
fffe33003200320030003400,23-03-2008,Female,Product,Yes,3,5,6.5
fffe3100350032003100,14-11-2008,Female,Service,Yes,3,5,6
fffe32003500380031003200,07-08-2008,Male,Service,No,4,6,6.3
fffe31003600350038003900,24-02-2008,Male,Service,Yes,2,3,4.9
fffe32003500380031003400,06-11-2008,Male,Service,No,3,4,5.8
fffe31003600380039003000,30-08-2008,Female,Product,No,2,5,6.8
fffe32003700310034003800,15-09-2008,Female,Product,Yes,3,6,7.8
fffe31003200360038003700,19-04-2008,Female,Service,No,2,4,3.4
fffe3300390036003200,08-05-2008,Female,Service,No,5,9,7.7
fffe32003400310030003600,20-05-2008,Male,Service,Yes,2,5,5.7
fffe33003100320036003700,17-04-2008,Female,Product,Yes,2,5,5.2
fffe31003300380039003400,30-11-2008,Male,Service,No,1,3,6.5
fffe31003700360039003100,06-11-2008,Male,Product,Yes,2,5,5.5
fffe32003300310036003200,12-05-2008,Male,Product,Yes,3,4,5.6
fffe31003500,14-11-2008,Male,Product,No,3,5,6.7
fffe3600310032003100,20-09-2008,Female,Service,Yes,2,4,4.5
fffe32003600380034003500,31-03-2008,Female,Service,No,3,5,7
fffe31003300320031003000,27-03-2008,Male,Service,No,2,5,7
fffe3400310039003200,05-04-2008,Female,Product,Yes,3,6,5.7
fffe3900390030003900,04-09-2008,Male,Product,No,4,7,6.7
fffe33003400350038003800,18-02-2008,Male,Product,No,4,7,6.4
fffe33003400350032003100,05-05-2008,Male,Product,No,4,10,9.8
fffe32003700380032003900,04-10-2008,Female,Service,No,2,5,5.8
fffe32003700330037003100,26-10-2008,Female,Service,Yes,3,5,4.3
fffe32003900310034003300,05-02-2008,Male,Product,Yes,2,3,5.5
fffe33003100330031003900,13-10-2008,Male,Service,No,0,1,2.6
fffe31003600360032003200,24-08-2008,Female,Product,Yes,0,2,3.7
fffe32003200340031003800,24-06-2008,Male,Service,Yes,2,6,7.2
fffe33003100320032003800,06-07-2008,Male,Service,No,2,5,7.4
fffe31003800380033003900,20-09-2008,Female,Service,No,2,5,6
fffe33003000310037003000,14-02-2008,Male,Service,Yes,2,5,6.8
fffe31003200380034003200,23-07-2008,Male,Product,Yes,2,5,6.3
fffe32003900300035003100,12-06-2008,Male,Service,No,2,5,6.4
fffe37003200,27-04-2008,Female,Product,Yes,2,4,6.5
fffe3800320033003400,29-03-2008,Male,Product,No,3,6,5.3
fffe390039003500,06-11-2008,Female,Service,No,2,4,7.7
fffe3700350039003400,16-03-2008,Female,Product,No,2,5,5.4
fffe32003500360032003200,06-10-2008,Female,Product,No,2,5,5.8
fffe31003200350030003700,01-10-2008,Male,Service,No,3,6,7.7
fffe31003400390036003200,22-08-2008,Female,Service,No,4,9,7.7
fffe3300370032003500,04-11-2008,Female,Service,Yes,2,2,3.1
fffe32003800330038003900,02-09-2008,Male,Service,No,3,5,5.9
fffe31003700380038003800,20-11-2008,Female,Service,Yes,2,4,3.3
fffe33003200380039003800,01-12-2008,Female,Product,Yes,2,2,3.2
fffe3800390033003500,07-06-2008,Female,Service,Yes,3,5,5.2
fffe3900380037003200,14-08-2008,Male,Service,Yes,2,6,7.2
fffe32003300360031003500,03-11-2008,Female,Service,Yes,2,3,4.1
fffe32003100310037003300,20-01-2008,Male,Service,Yes,1,4,4.5
fffe3200330037003100,23-09-2008,Female,Service,Yes,2,5,3.6
fffe32003700320030003500,18-07-2008,Male,Product,No,2,5,6.3
fffe3500320038003900,06-09-2008,Male,Product,Yes,1,3,6.2
fffe32003600310032003600,21-03-2008,Male,Service,No,2,3,2.9
fffe32003800330030003500,23-07-2008,Female,Product,No,3,5,4
fffe31003400330034003600,06-09-2008,Female,Product,No,0,1,4.3
fffe3600310032003600,29-01-2008,Female,Service,Yes,1,3,6
fffe32003000320038003700,08-10-2008,Female,Service,No,3,6,6.2
fffe31003900320033003700,30-07-2008,Female,Service,Yes,3,4,5
fffe370032003400,30-11-2008,Male,Service,Yes,2,3,4.1
fffe3700350032003300,21-04-2008,Male,Service,No,2,5,7.7
fffe31003500380039003500,10-08-2008,Female,Service,Yes,1,3,3.8
fffe31003800320039003100,17-06-2008,Female,Service,Yes,1,2,6.4
fffe3900340035003800,22-12-2008,Male,Service,Yes,3,5,3.6
fffe32003700390033003600,18-01-2008,Male,Product,No,2,3,3.6
fffe32003900370034003800,25-03-2008,Female,Product,Yes,2,5,5.1
fffe32003100330039003600,05-06-2008,Female,Service,Yes,2,3,3.7
fffe32003700360037003400,19-09-2008,Male,Service,No,2,3,5
fffe32003800390037003100,04-01-2008,Male,Service,Yes,2,6,7.6
fffe33003100300030003500,17-10-2008,Female,Product,Yes,2,5,6.1
fffe32003400340039003800,29-09-2008,Male,Product,No,4,6,8.1
fffe32003700390036003100,25-08-2008,Female,Product,Yes,1,1,2.4
fffe3400390039003800,16-02-2008,Female,Service,Yes,3,6,7.1
fffe360038003400,21-10-2008,Female,Service,Yes,2,5,6.1
fffe33003400370033003100,15-03-2008,Female,Product,Yes,1,4,5.4
fffe3700340030003300,28-05-2008,Female,Service,Yes,2,4,7.6
fffe3900360032003000,25-11-2008,Male,Service,No,4,7,6.6
fffe31003600370037003300,24-09-2008,Male,Product,No,0,1,1.7
fffe3600380035003700,06-03-2008,Male,Service,Yes,1,3,5
fffe31003200380035003500,18-09-2008,Female,Product,No,3,5,7.2
fffe33003300340031003200,27-07-2008,Male,Product,No,3,5,6.3
fffe360037003700,25-01-2008,Female,Service,No,3,8,7.3
fffe31003000390038003700,23-01-2008,Male,Service,Yes,2,3,3.8
fffe33003400350036003500,06-01-2008,Female,Service,No,2,5,8.6
fffe31003500330035003200,17-08-2008,Male,Service,Yes,3,6,6
fffe32003600360036003600,05-04-2008,Male,Service,No,4,9,7.7
fffe31003500340037003200,19-09-2008,Female,Service,No,2,5,5.5
fffe3500370030003500,01-09-2008,Male,Service,Yes,1,3,4.8
fffe33003100380037003700,07-04-2008,Male,Service,Yes,3,5,5
fffe3700300038003100,27-03-2008,Male,Product,Yes,4,8,8.3
fffe32003400370039003000,14-12-2008,Male,Product,No,1,2,3.1
fffe32003800300031003400,24-02-2008,Male,Service,No,3,5,5.4
fffe3600330035003700,10-04-2008,Male,Service,Yes,3,5,6.4
fffe33003000390032003700,10-01-2008,Female,Product,Yes,2,5,5.3
fffe32003100390037003900,04-02-2008,Male,Product,Yes,2,4,7.9
fffe32003600340033003000,29-03-2008,Male,Service,Yes,2,3,4.1
fffe32003600300031003800,03-07-2008,Male,Service,Yes,2,4,7.5
fffe31003400360035003800,14-04-2008,Female,Service,Yes,0,2,3.7
fffe32003000340033003300,13-02-2008,Female,Service,Yes,3,6,6.7
fffe31003200370035003200,14-05-2008,Male,Service,Yes,2,5,5.2
fffe32003800350039003800,22-10-2008,Female,Product,No,0,1,3.6
fffe3900370039003900,26-04-2008,Female,Service,Yes,1,4,6.1
fffe32003500370039003400,07-05-2008,Female,Product,No,4,7,6.5
fffe32003100310033003300,01-08-2008,Female,Service,Yes,2,3,4.1
fffe32003700370034003800,30-10-2008,Male,Service,No,2,5,6.1
fffe31003700370037003400,14-02-2008,Female,Service,Yes,1,2,7
fffe3600340032003100,10-11-2008,Female,Service,Yes,1,2,4.8
fffe33003400380039003500,15-07-2008,Male,Product,Yes,5,8,7.7
fffe32003600310034003200,18-05-2008,Female,Service,Yes,0,1,3.8
