Employee ID,Burn Rate
fffe33003100330033003700,0.100696371
fffe3800340035003700,0.207462049
fffe32003900330038003800,0.263611107
fffe33003100300037003000,0.436315774
fffe32003600340036003600,0.314567275
fffe32003500320038003700,0.358440331
fffe31003500320038003100,0.564965438
fffe32003700310038003700,0.482843957
fffe31003700330035003600,0.393655311
fffe31003000320031003200,0.488930292
fffe31003100330034003800,0.567287024
fffe31003400350032003700,0.352402501
fffe31003900350038003600,0.409853252
fffe33003000330033003600,0.245933576
fffe32003200310035003900,0.917609957
fffe31003800320036003300,0.699210086
fffe32003700390031003200,0.595348552
fffe3900360031003000,0.244488292
fffe32003900340039003000,0.321974075
fffe33003200350031003100,0.412350313
fffe33003100380031003000,0.526252224
fffe32003900340035003700,0.62310708
fffe32003600340035003100,0.508039446
fffe31003500350031003700,0.863688068
fffe31003100330035003800,0.834105896
fffe32003700370037003700,0.406168206
fffe32003500390036003800,0.378668474
fffe3700380037003600,0.460681865
fffe3500340038003900,0.560768171
fffe3700360038003800,0.743359858
fffe31003000310038003300,0.428861895
fffe31003100370035003200,0.355881118
fffe32003100300039003100,0.557752577
fffe33003200370033003800,0.535801446
fffe3500320038003600,0.29175021
fffe3100330034003100,0.41489386
fffe3500370037003400,0.406124764
fffe31003400340033003500,0.428214144
fffe31003300360035003900,0.382063495
fffe31003100340036003600,0.512451222
fffe33003300370035003500,0.633489215
fffe3500310033003900,0.286432988
fffe33003100300032003800,0.501180415
fffe31003700330031003900,0.19211729
fffe31003700360032003300,0.551729258
fffe33003400320039003000,0.602208306
fffe32003000320034003600,0.448917433
fffe3600340038003200,0.352725805
fffe33003100350030003300,0.461394305
fffe32003900370031003100,0.899335731
fffe36003300,0.544115989
fffe32003300360032003000,0.341389052
fffe31003600320032003200,0.328101759
fffe33003100360031003000,0.457107408
fffe32003000310033003100,0.464405195
fffe3300300034003900,0.291171207
fffe32003400300038003700,0.611385748
fffe3400300034003900,0.690728819
fffe350033003400,0.681774786
fffe31003400360032003000,0.61906433
fffe32003700310030003700,0.402098551
fffe32003600310035003800,0.35310677
fffe32003200340038003900,0.322966362
fffe3600300035003400,0.253263952
fffe31003200340035003800,0.376520884
fffe33003100330030003600,0.612348055
fffe3400340031003400,0.369927465
fffe31003500330037003900,0.564632734
fffe31003700370038003700,0.420817696
fffe32003200350030003200,0.602318463
fffe31003000360033003400,0.439005192
fffe33003200380039003600,0.58919664
fffe31003800350035003800,0.312746904
fffe32003000320033003000,0.587584725
fffe320036003300,0.329420959
fffe32003800340034003700,0.746663908
fffe31003400370034003500,0.869946214
fffe3700380039003200,0.365875692
fffe3400300037003100,0.319370638
fffe390039003200,0.76411601
fffe3300340038003400,0.184020805
fffe3100390039003200,0.597346219
fffe32003400350033003400,0.350130492
fffe32003300380033003600,0.305541141
fffe32003900380033003900,0.372132407
fffe32003600350031003400,0.327113677
fffe33003300310039003600,0.614647128
fffe3200310037003800,0.613620817
fffe33003300370032003100,0.58659771
fffe3800370032003100,0.462653531
fffe3200340035003800,0.522968847
fffe31003000340035003800,0.318610858
fffe3900310036003600,0.440147176
fffe31003600350034003600,0.389981421
fffe33003000310033003500,0.676894703
fffe31003500310034003500,0.447456863
fffe3500320036003300,0.344339392
fffe33003200390034003700,0.196019372
fffe3500380039003500,0.118438432
fffe33003000340032003800,0.121930787
fffe32003400340038003300,0.230353917
fffe31003500340035003400,0.586771944
fffe31003900320037003700,0.456838556
fffe33003100320031003400,0.322749969
fffe31003300390031003900,0.507609045
fffe31003800350036003100,0.689753038
fffe3500360037003900,0.728313781
fffe31003000370032003100,0.535182356
fffe3700370032003700,0.281000424
fffe32003300390033003700,0.448359654
fffe33003300330031003900,0.624831018
fffe32003100330037003100,0.226780503
fffe32003600310037003200,0.590672796
fffe3900380035003100,0.429083606
fffe32003000390033003800,0.277565
fffe31003300320034003700,0.102208922
fffe32003500320039003000,0.436946625
fffe31003400380038003900,0.415251248
fffe32003500300031003300,0.41745503
fffe31003900340036003800,0.34794583
fffe3300310035003900,0.261562402
fffe31003200340032003100,0.574310796
fffe3100380030003500,0.650482524
fffe31003800310035003000,0.531311658
fffe31003000390031003300,0.415804029
fffe3600380036003500,0.547221511
fffe32003300320033003200,0.353632635
fffe31003700340038003300,0.551816071
fffe3600340032003400,0.362454651
fffe31003600360039003300,0.457901334
fffe3500320035003200,0.431124881
fffe33003400380036003800,0.484601429
fffe33003300390034003600,0.557226275
fffe32003500330032003500,0.55730659
fffe32003800310037003500,0.540110279
fffe32003800390036003300,0.488136225
fffe3700310037003600,0.61543809
fffe31003100380030003300,0.520049027
fffe32003800310038003200,0.186205188
fffe3400330030003600,0.336853039
fffe32003600300033003900,0.43544164
fffe3700300033003800,0.354313029
fffe31003900360035003600,0.565838947
fffe31003000390034003600,0.721902622
fffe32003100320038003800,0.599908852
fffe31003900380031003700,0.74550703
fffe32003200380031003900,0.537373178
fffe3100370035003000,0.311201145
fffe32003200320036003900,0.586978555
fffe3800330038003500,0.59014961
fffe3600330034003400,0.879915819
fffe3400320033003400,0.390084928
fffe33003400340033003700,0.084268576
fffe32003900380030003700,0.395994976
fffe3200370039003100,0.235299142
fffe32003300390032003000,0.456374307
fffe330038003100,0.352709889
fffe3900330033003200,0.373629697
fffe32003100390038003200,0.721722488
fffe340032003800,0.394968429
fffe32003100320034003600,0.499735002
fffe31003400340039003600,0.291629077
fffe31003600360035003100,0.32227949
fffe3400330031003000,0.379183539
fffe31003700390035003500,0.439936504
fffe3300360039003300,0.634064628
fffe32003300340039003600,0.462933733
fffe33003100300030003000,0.480809585
fffe32003800330031003900,0.630240606
fffe31003300320032003900,0.538297462
fffe3600380034003600,0.384925688
fffe33003100310037003700,0.219622859
fffe3400300032003800,0.534916902
fffe3600320035003300,0.369172773
fffe32003100380032003900,0.42874424
fffe31003500380039003300,0.567620168
fffe33003200370034003600,0.887660993
fffe370037003600,0.639567375
fffe32003700310039003900,0.508062938
fffe33003400310037003600,0.687093106
fffe32003800300033003500,0.085970533
fffe3200320032003400,0.546930944
fffe31003900370038003400,0.598119407
fffe31003600330033003200,0.403667012
fffe3300320033003400,0.534159451
fffe3800320033003900,0.309411086
fffe33003300370033003800,0.36637902
fffe33003100310030003000,0.633110815
fffe32003200330032003600,0.836808559
fffe31003200370038003600,0.488034533
fffe3100370036003000,0.38571223
fffe3100390032003500,0.611024082
fffe31003200360036003400,0.413108193
fffe3800300038003500,0.341480417
fffe32003600330036003700,0.353859077
fffe31003500330032003600,0.084913591
fffe32003000350032003400,0.739127437
fffe33003300310035003700,0.2986096
fffe31003200330036003800,0.42802812
fffe31003800310039003000,0.613311591
fffe31003700380030003800,0.509547024
fffe31003100320036003600,0.471429476
fffe3500310032003600,0.177072918
fffe3200330039003700,0.246884064
fffe3100330034003700,0.529428499
fffe3600310035003000,0.793090859
fffe31003400390039003000,0.723538528
fffe31003900390038003200,0.236706405
fffe31003200320033003100,0.237772008
fffe33003100380038003300,0.284969265
fffe3300390039003600,0.551840785
fffe32003600340030003000,0.402079598
fffe32003900330034003800,0.312746904
fffe31003800370036003900,0.407540279
fffe32003600360032003900,0.384349684
fffe33003400330039003700,0.554838721
fffe32003800360036003400,0.351899234
fffe3800310036003200,0.376514178
fffe3500300035003800,0.593976836
fffe33003300330035003300,0.180133894
fffe3300370031003100,0.17799938
fffe32003600340036003800,0.051455795
fffe32003000350030003100,0.406129107
fffe32003600390039003000,0.453346186
fffe3500320037003700,0.576766286
fffe33003400310035003700,0.406630567
fffe32003200300032003500,0.330856951
fffe32003900340032003400,0.528347543
fffe33003200360036003800,0.541428579
fffe31003000360039003800,0.452112561
fffe31003000340036003600,0.615302037
fffe3400380030003900,0.898415164
fffe380035003200,0.404655563
fffe3900340035003600,0.444230767
fffe32003100360038003300,0.655612586
fffe3400330033003300,0.320539737
fffe3100350039003500,0.63361336
fffe3800300030003500,0.460968896
fffe32003600320032003800,0.366638111
fffe3400330035003700,0.439024691
fffe33003000370034003500,0.2393037
fffe31003100340035003300,0.192634573
fffe32003800350038003000,0.371877184
fffe32003000330032003300,0.665016426
fffe32003600370030003200,0.275046586
fffe31003300310032003400,0.443224638
fffe31003700340030003500,0.630361605
fffe31003200390034003200,0.383986422
fffe390037003700,0.359617226
fffe31003400360033003500,0.239000101
fffe31003200310032003300,0.40778272
fffe32003400320032003900,0.558388235
fffe3700310038003700,0.275742309
fffe33003300360037003300,0.01312444
fffe32003600350031003000,0.641305412
fffe31003500380032003200,0.187833876
fffe32003000300036003000,0.44151811
fffe3200340031003900,0.461620619
fffe32003200310032003600,0.68457676
fffe3600340037003000,0.493352857
fffe31003300320038003900,0.289964102
fffe33003300300032003000,0.599922595
fffe390032003100,0.471828688
fffe3400370035003400,0.245510832
fffe3900360036003600,0.827804345
fffe31003900360037003600,0.279343833
fffe3500300036003100,0.535133223
fffe3500360030003300,0.506448783
fffe32003100300038003100,0.42067937
fffe32003300310032003900,0.407594614
fffe33003000320031003000,0.553923773
fffe31003400390032003300,0.558780874
fffe380036003700,0.548089365
fffe31003300370031003300,0.497318347
fffe3100330036003700,0.285817787
fffe3600340033003800,0.3285987
fffe32003300340035003100,0.211126143
fffe32003100380038003700,0.539273245
fffe32003000380034003100,0.381709922
fffe3600300034003100,0.717824251
fffe31003500340036003900,0.601456471
fffe32003700390036003300,0.34407931
fffe31003400320030003800,0.610702606
fffe31003000340030003800,0.618385453
fffe3300330032003200,0.594829801
fffe3700380036003800,0.544290289
fffe33003300320039003200,0.315422102
fffe33003300300039003400,0.468436708
fffe33003200340039003000,0.574894055
fffe32003800330033003100,0.595662583
fffe31003300360037003000,0.617977074
fffe31003300360032003700,0.594527931
fffe3600380035003800,0.721415497
fffe33003400360036003000,0.158956856
fffe32003800390030003800,0.401190432
fffe3900330037003300,0.439731719
fffe32003600370035003500,0.618839045
fffe33003200360034003900,0.328838338
fffe31003200340032003400,0.586638044
fffe3300360038003000,0.402556398
fffe31003100300033003900,0.544029686
fffe3100390039003400,0.360733084
fffe32003000350037003700,0.132373368
fffe31003500310031003600,0.251282901
fffe33003300310036003000,0.592287409
fffe31003300330033003900,0.775653528
fffe31003700340038003200,0.786137329
fffe3500350033003500,0.397892412
fffe3200390039003800,0.234030323
fffe3400380033003500,0.439228216
fffe3800370038003500,0.394968429
fffe32003700340039003100,0.410960247
fffe3500310033003400,0.560777484
fffe32003900380031003800,0.706753847
fffe33003300360031003400,0.75984188
fffe3500310031003500,0.239035407
fffe3200330030003400,0.22502999
fffe33003000350038003700,0.689919619
fffe3800350030003100,0.389343198
fffe390034003900,0.473511384
fffe32003500350035003200,0.511780538
fffe33003300370037003700,0.761041615
fffe3200370030003200,0.059344264
fffe33003300300030003100,0.441924965
fffe31003300340034003000,0.358218057
fffe32003800360032003300,0.345228451
fffe33003200330035003900,0.588328445
fffe32003400300037003100,0.757849727
fffe32003500310034003500,0.638016105
fffe31003600320039003300,0.446452569
fffe33003000350036003500,0.611385748
fffe32003400320030003400,0.446233384
fffe33003200340039003900,0.038281367
fffe3700310035003800,0.510087453
fffe31003400,0.194488853
fffe31003800340036003600,0.255435219
fffe32003500390035003700,0.159447691
fffe32003200340037003900,0.248692917
fffe32003300310037003100,0.293095973
fffe32003800340030003400,0.517724919
fffe33003300340034003200,0.384060916
fffe3900380035003000,0.208423682
fffe3400380033003200,0.608148246
fffe31003000320038003100,0.549868431
fffe33003400370031003800,0.061599607
fffe32003500320034003800,0.522859401
fffe3700360033003200,0.400387646
fffe32003000380031003300,0.631077667
fffe31003900380034003800,0.410928956
fffe32003500320038003500,0.55478643
fffe34003700,0.566629874
fffe32003900350034003200,0.661151173
fffe3800310033003500,0.37644909
fffe3400360034003400,0.661985736
fffe32003600370037003500,0.035842987
fffe32003800310033003400,0.264421064
fffe31003800390035003200,0.393327508
fffe32003500370032003100,0.498371485
fffe31003700340032003200,0.16392579
fffe31003600350036003200,0.292466095
fffe31003400310039003000,0.203596593
fffe31003700350031003900,0.177818416
fffe32003400350036003700,0.571263883
fffe32003100330034003200,0.387024363
fffe31003100340031003700,0.149156444
fffe31003400390037003900,0.217943285
fffe32003700390030003300,0.579756794
fffe3800390038003300,0.52806571
fffe31003500320033003600,0.555698746
fffe3600310039003700,0.535077768
fffe31003900310037003400,0.584785792
fffe3400320039003300,0.250067172
fffe31003500360036003300,0.628690175
fffe32003000380039003300,0.524756098
fffe31003800370038003600,0.715197603
fffe33003300320036003400,0.582587426
fffe3800340035003000,0.572008525
fffe3200320033003300,0.486748335
fffe32003800320035003900,0.069356909
fffe3400370036003400,0.24221002
fffe32003700300034003800,0.254140999
fffe3600300034003800,0.404109204
fffe32003600300035003000,0.656556616
fffe31003900370036003300,0.444187679
fffe3700350038003500,0.572596508
fffe32003300330031003800,0.573519213
fffe3400350033003200,0.251223745
fffe3700350035003100,0.524042409
fffe33003400340035003500,0.534884079
fffe31003600370033003900,0.478901821
fffe3200390035003100,0.202344331
fffe31003500340035003000,0.585215786
fffe31003400370038003300,0.556965966
fffe31003800310030003800,0.571123124
fffe3100360032003700,0.541834047
fffe33003200390033003000,0.41464636
fffe31003800300032003300,0.54768291
fffe32003000340030003100,0.518329341
fffe3600310039003300,0.303315976
fffe32003800340039003000,0.630052061
fffe31003600300031003500,0.12570858
fffe310035003800,0.562954096
fffe31003300370035003500,0.985718443
fffe33003000350038003200,0.745411104
fffe31003000330035003900,0.49507244
fffe32003500360030003700,0.411838095
fffe32003900350037003000,0.424205315
fffe3500380038003300,0.292952134
fffe32003500370037003400,0.309281882
fffe32003000360030003900,0.242157745
fffe3900360031003900,0.485855261
fffe3700330038003800,0.519868233
fffe32003800300035003100,0.623949498
fffe32003000300037003800,0.457847076
fffe3300350038003900,0.32035462
fffe31003400320034003200,0.581574326
fffe3700320032003800,0.411637093
fffe32003200340039003100,0.732576946
fffe33003300380030003200,0.041335907
fffe31003600340032003900,0.335330454
fffe3700350039003900,0.143895026
fffe3300390039003200,0.455851769
fffe32003700330032003000,0.57200091
fffe31003600330034003100,0.755149291
fffe33003300370031003600,0.340262274
fffe3300360031003300,0.420253457
fffe32003700360034003000,0.925472613
fffe33003400300030003500,0.691130504
fffe32003000300038003800,0.274741558
fffe31003800380030003800,0.610292105
fffe31003200350036003000,0.244645043
fffe32003500380030003900,0.694812357
fffe31003100350037003100,0.565756411
fffe33003300330038003700,0.623907628
fffe33003400380037003700,0.684184557
fffe3100370030003000,0.539876227
fffe31003000320032003700,0.296013402
fffe32003200300034003300,0.347669574
fffe33003000310035003700,0.310319316
fffe31003800310033003900,0.457778511
fffe31003900390033003000,0.249603714
fffe3200380034003300,0.598674608
fffe3200330036003000,0.567003492
fffe3400370030003700,0.586728787
fffe33003200310030003300,0.676517157
fffe3300320038003800,0.336394833
fffe31003400310033003300,0.418185175
fffe3200340031003800,0.524270069
fffe31003900310032003300,0.43668594
fffe32003500380038003500,0.540770198
fffe32003500350031003100,0.234693191
fffe33003200360038003700,0.310969189
fffe32003500350038003300,0.600702808
fffe31003300390035003100,0.397165212
fffe32003400330039003200,0.396447694
fffe3600350038003700,0.428136108
fffe31003200350037003300,0.521908753
fffe33003200370037003900,0.258131587
fffe31003200360037003700,0.696517815
fffe32003700390034003500,0.2782482
fffe31003300310038003400,0.207134552
fffe3100340032003100,0.786219294
fffe3200340035003900,0.280495808
fffe33003300310032003800,0.490711942
fffe32003000350031003800,0.491394389
fffe31003200340037003700,0.129247871
fffe33003100330034003100,0.433262651
fffe32003800390031003100,0.110765841
fffe3800320034003600,0.757030727
fffe32003100310031003100,0.635782763
fffe32003500310039003200,0.674642385
fffe3100350039003400,0.136059065
fffe33003000370032003600,0.571955359
fffe32003500370037003100,0.442998422
fffe31003500380031003000,0.400879393
fffe3400390035003600,0.64132414
fffe3600330038003100,0.383732541
fffe3700330032003500,0.044335454
fffe3500360039003700,0.39395884
fffe33003300340030003800,0.398372121
fffe31003600350035003200,0.27834847
fffe3300390039003900,0.509421427
fffe3400390030003100,0.340828656
fffe3500380037003700,0.938642116
fffe33003400340034003000,0.265727399
fffe33003400320031003500,0.728567199
fffe31003700380033003700,0.412569564
fffe3700360037003700,0.462384448
fffe3800360030003000,0.256402889
fffe31003400390030003700,0.329228981
fffe33003400310034003100,0.386227709
fffe32003600340037003900,0.481416139
fffe31003700360034003300,0.607275028
fffe31003200300037003700,0.333998063
fffe31003400330030003900,0.5730378
fffe32003600340031003400,0.137297347
fffe31003600360038003900,0.567474367
fffe3300320031003400,0.387906563
fffe31003100340039003400,0.285238881
fffe3200300034003700,0.372346264
fffe32003400350035003400,0.512837352
fffe31003500310039003400,0.155725273
fffe3600340039003000,0.137518623
fffe31003800300038003600,0.30262074
fffe32003800360038003700,0.39901875
fffe32003300380030003200,0.870593224
fffe31003600320038003300,0.292952134
fffe3500350034003800,0.351301357
fffe33003000340033003700,0.513608036
fffe32003700320032003000,0.309634356
fffe32003300340039003000,0.956511141
fffe32003200360036003100,0.536723378
fffe31003400310034003900,0.733499523
fffe3700340030003400,0.402148766
fffe3900370039003600,0.529127136
fffe32003200380036003700,0.285714468
fffe32003200340032003700,0.121678348
fffe33003200330036003700,0.640285492
fffe3500300034003400,0.311267229
fffe380031003600,0.187828525
fffe350038003000,0.412950167
fffe32003700360036003900,0.621859482
fffe32003900360035003800,0.136549166
fffe3900350038003300,0.626508691
fffe33003100350030003100,0.463300252
fffe32003500320033003300,0.728040061
fffe32003100320038003000,0.43376376
fffe33003000350034003900,0.571541789
fffe31003300300032003200,0.565043326
fffe31003900300038003700,0.404521134
fffe31003300350037003700,0.399163743
fffe390039003100,0.171799116
fffe33003100340033003500,0.762677418
fffe32003200370031003400,0.548051259
fffe31003300310035003800,0.410170342
fffe31003600360030003200,0.530297709
fffe33003000300033003900,0.513525824
fffe32003400370032003700,0.790958142
fffe31003200360036003800,0.452920912
fffe3600330031003900,0.635985135
fffe31003900360033003200,0.403678439
fffe31003300360035003100,0.704376491
fffe32003300390038003800,0.409506415
fffe3600340034003500,0.017020044
fffe32003900340036003800,0.369967098
fffe32003600330038003500,0.552675414
fffe31003700300031003500,0.757841724
fffe3200390037003800,0.641952965
fffe3500390037003400,0.564980928
fffe31003800350030003700,0.526315994
fffe3700360039003400,0.510134829
fffe33003300310036003200,0.05625
fffe31003500370033003400,0.522169092
fffe31003200370031003500,0.53355232
fffe31003700310030003400,0.388573816
fffe3400370036003000,0.67820653
fffe31003700320037003900,0.7130004
fffe32003100350037003000,0.346025616
fffe32003600310036003100,0.344869999
fffe31003500330035003800,0.36992037
fffe31003000380035003900,0.474868154
fffe33003100310030003200,0.452756533
fffe32003400300032003000,0.790624044
fffe32003200320037003900,0.462994443
fffe3100390030003800,0.292526663
fffe32003000360035003200,0.783867278
fffe32003100320035003300,0.509242436
fffe31003300390037003800,0.57769149
fffe32003500310034003400,0.146215381
fffe3700390031003900,0.415789172
fffe32003000370032003700,0.325986744
fffe32003800350039003500,0.136166258
fffe3400320032003500,0.306443264
fffe3200320036003200,0.26718846
fffe3500360033003400,0.440739789
fffe32003000310033003400,0.3120381
fffe320035003400,0.562410139
fffe3200340032003700,0.612939412
fffe32003500360037003000,0.847119511
fffe32003800390038003100,0.575205346
fffe3900330038003400,0.400284774
fffe3700340034003200,0.115264547
fffe3500310031003600,0.679352801
fffe3700320031003500,0.437934079
fffe33003100330033003500,0.92399902
fffe32003100310031003400,0.489061697
fffe3800360033003700,0.374504802
fffe31003800330035003500,0.343009146
fffe3400330039003500,0.582918562
fffe32003500390039003900,0.406467532
fffe3300360034003500,0.194348767
fffe31003800300034003700,0.597104767
fffe31003300360030003100,0.56579986
fffe33003100380039003500,0.578019503
fffe32003400360037003700,0.396367138
fffe3400380033003400,0.116974653
fffe31003400360036003400,0.351543661
fffe3600320030003000,0.69283006
fffe31003000360039003600,0.416198813
fffe32003600390035003200,0.810203685
fffe31003900360038003300,0.068476404
fffe31003700320032003800,0.306062058
fffe3700330037003100,0.382314832
fffe3300330030003000,0.628077243
fffe31003300350039003400,0.259123749
fffe32003900360032003300,0.503861767
fffe31003500370039003500,0.553063654
fffe3100300033003000,0.417052859
fffe32003100350036003600,0.6939241
fffe33003100370032003700,0.405010429
fffe3300310032003600,0.503376
fffe32003800360030003400,0.335256136
fffe31003000340037003000,0.4766138
fffe32003200360032003900,0.567165673
fffe32003400340032003300,0.255184017
fffe3900310038003200,0.685195846
fffe31003500330032003700,0.593887386
fffe3400350036003900,0.437954845
fffe33003000330038003900,0.431741424
fffe32003000370030003800,0.177818416
fffe31003400340034003300,0.59364772
fffe31003800330036003500,0.545896034
fffe32003600370032003700,0.407763826
fffe31003000310038003900,0.708968658
fffe32003400320039003700,0.490336298
fffe3800310038003000,0.856770157
fffe3800310032003600,0.636696247
fffe32003200380030003600,0.37042607
fffe330033003400,0.53861596
fffe32003300340035003500,0.396945499
fffe3700330032003000,0.628866112
fffe3200310033003800,0.045203221
fffe32003300330033003200,0.370621661
fffe32003100330030003700,0.698277002
fffe31003000320034003100,0.562365283
fffe32003500330031003600,0.455291119
fffe31003600370038003900,0.555056661
fffe3400330033003400,0.404383376
fffe32003800300034003600,0.753715349
fffe32003700390038003800,0.263829836
fffe33003000330035003300,0.662865284
fffe32003700330032003500,0.306802434
fffe32003700320037003900,0.571352316
fffe3400350039003600,0.641090901
fffe31003400380036003600,0.352480326
fffe3800300036003300,0.053597376
fffe32003200360034003000,0.771287204
fffe3800370035003100,0.567095353
fffe33003400350033003600,0.14494536
fffe33003400390034003200,0.179675697
fffe32003000380036003400,0.414049751
fffe31003800360033003400,0.132228499
fffe33003300370030003100,0.585929682
fffe3200380034003200,0.437835899
fffe33003000370039003200,0.423278509
fffe31003400320032003400,0.725329148
fffe33003300360035003000,0.353632123
fffe3300390039003000,0.762370666
fffe32003200390035003100,0.625583752
fffe380039003900,0.367634025
fffe32003600390033003500,0.263179312
fffe31003100340034003700,0.292181476
fffe33003000390036003100,0.22983433
fffe33003200320031003900,0.211235756
fffe32003000350039003000,0.353917857
fffe33003100350037003500,0.602487608
fffe34003400,0.774565381
fffe31003400330036003200,0.629325012
fffe31003600380036003400,0.947592139
fffe3200310034003000,0.279856681
fffe31003700320035003200,0.372620104
fffe31003800320033003500,0.433194475
fffe32003600300037003200,0.050357684
fffe31003300390038003900,0.641707238
fffe3700390037003500,0.70896142
fffe32003000350031003500,0.430987017
fffe3700330035003000,0.617484757
fffe31003300390030003700,0.281769242
fffe32003700390037003300,0.206833869
fffe3800310038003600,0.072675666
fffe3500320033003300,0.518136555
fffe31003500360033003700,0.085325244
fffe32003200360031003800,0.409518764
fffe32003600350037003100,0.556695147
fffe32003300330031003200,0.327930655
fffe31003500370032003500,0.193662458
fffe3800360031003800,0.504976819
fffe32003200370034003900,0.059422527
fffe32003200370037003400,0.473285253
fffe31003800360032003900,0.571541789
fffe3700310034003300,0.287744801
fffe33003100360034003700,0.134721272
fffe31003500360032003900,0.271050328
fffe3900380036003400,0.670489635
fffe31003600390036003400,0.348008183
fffe31003900310034003200,0.576765868
fffe3900300035003900,0.532094392
fffe32003300320032003200,0.233285405
fffe32003600350030003400,0.453891498
fffe3800380030003300,0.591474932
fffe32003700380033003000,0.303476151
fffe31003500300039003200,0.540193618
fffe31003400380039003800,0.563549587
fffe32003400310033003300,0.893889656
fffe31003000300030003000,0.269284024
fffe3800320034003400,0.314637528
fffe33003100340033003700,0.355693828
fffe3600370039003300,0.239402249
fffe33003000390034003400,0.458469243
fffe31003200370035003900,0.741146183
fffe3300300035003500,0.569425923
fffe31003500370039003600,0.651726969
fffe3900380030003600,0.641773823
fffe31003900370033003200,0.571541789
fffe31003000310031003700,0.253420865
fffe31003100380035003600,0.350593589
fffe33003400360033003400,0.418428034
fffe33003200350038003800,0.71252017
fffe32003900390033003500,0.72262573
fffe33003400380033003200,0.481501586
fffe3800370031003100,0.029104201
fffe33003400360038003500,0.576660677
fffe3500370032003800,0.740586695
fffe31003000340031003700,0.172776151
fffe3600350033003700,0.545056986
fffe33003000370030003300,0.831604212
fffe32003600370039003400,0.466282241
fffe32003600330038003200,0.373021284
fffe31003500310036003500,0.046391758
fffe32003400390031003800,0.554270341
fffe32003700360037003100,0.577940637
fffe32003700300033003300,0.722132187
fffe3200300039003900,0.271632345
fffe32003400350032003500,0.312969928
fffe3500340030003000,0.454234533
fffe32003500310036003800,0.373259866
fffe31003200320035003400,0.727913728
fffe32003800350036003500,0.30024584
fffe3100370037003500,0.453969761
fffe31003200390036003800,0.585523563
fffe3500330032003200,0.382017699
fffe3500390039003300,0.507092672
fffe31003500310035003700,0.731260846
fffe31003200330030003900,0.552755877
fffe3200320034003400,0.409478964
fffe31003700380038003000,0.608656183
fffe3500380033003100,0.264534837
fffe33003300390033003800,0.443800497
fffe31003200320030003200,0.607574313
fffe32003700380030003900,0.616398489
fffe33003400300039003000,0.441548739
fffe31003900310036003600,0.467297274
fffe3600380031003200,0.225066176
fffe3600300030003000,0.442602372
fffe33003000330030003700,0.173106816
fffe31003500310031003300,0.722449046
fffe32003200370033003100,0.552271851
fffe31003700320035003100,0.535477297
fffe32003400340037003800,0.358367127
fffe33003100340034003400,0.692786635
fffe390036003100,0.51909986
fffe33003000350038003800,0.869704931
fffe31003000310032003500,0.404567236
fffe31003800390032003800,0.32811556
fffe33003200370036003600,0.426714485
fffe31003100300038003100,0.416924848
fffe32003900330032003000,0.19937407
fffe33003200380038003200,0.783652744
fffe32003300300030003200,0.285581072
fffe33003100380038003800,0.354554943
fffe31003300360035003300,0.567797336
fffe33003200360035003700,0.763006167
fffe32003800360039003000,0.292184523
fffe31003600350035003700,0.572288731
fffe33003100350038003600,0.475262554
fffe33003100350037003100,0.209749957
fffe32003600340032003700,0.430506351
fffe3400300038003400,0.408148751
fffe33003300360033003000,0.807819124
fffe3100320037003500,0.196180485
fffe33003400360034003300,0.311290528
fffe31003300350032003000,0.312476768
fffe31003100340030003300,0.517272137
fffe31003300350039003100,0.553185954
fffe32003300340039003400,0.721912543
fffe3300390030003100,0.336213404
fffe3900330038003900,0.258763255
fffe33003100370030003200,0.4119712
fffe3600310030003600,0.48329287
fffe32003700380033003700,0.712136598
fffe3600390036003800,0.283123148
fffe32003000350039003200,0.420246526
fffe31003100370035003600,0.612967448
fffe31003400380036003800,0.378084441
fffe3600380035003200,0.657369872
fffe31003800310030003400,0.311440529
fffe33003200370035003800,0.63391462
fffe31003000360037003700,0.541609966
fffe31003600300036003000,0.354853704
fffe31003000300036003600,0.360792944
fffe3200330038003200,0.566905308
fffe3400360034003000,0.720707415
fffe32003800300038003700,0.682349416
fffe31003000310035003200,0.049455746
fffe32003300340033003500,0.062725994
fffe3700390038003400,0.422215461
fffe32003800350035003500,0.455737304
fffe32003300390035003700,0.399239646
fffe32003700340032003100,0.782062911
fffe3200380036003700,0.262650824
fffe32003700360030003300,0.415061647
fffe3600310037003800,0.856475095
fffe3700390031003400,0.445558811
fffe32003500300035003600,0.571464558
fffe33003100390034003900,0.499668282
fffe3200370033003400,0.620157424
fffe31003000350037003800,0.48327853
fffe3600330032003700,0.295549597
fffe31003900330037003900,0.349007519
fffe3500390030003000,0.529320426
fffe3300300039003200,0.100648437
fffe32003000330038003900,0.376480354
fffe3200300036003000,0.256057936
fffe3100300036003700,0.38560636
fffe3900350032003400,0.522249176
fffe3900320032003800,0.501665765
fffe3200300036003200,0.59352536
fffe31003500350034003400,0.596788283
fffe3800320031003500,0.458822497
fffe32003400390036003700,0.353766879
fffe33003000340031003400,0.512358028
fffe32003400320032003700,0.531294967
fffe31003300330031003200,0.528503019
fffe3700370039003900,0.177681384
fffe31003500310030003700,0.637891444
fffe3400340030003700,0.584076278
fffe32003600370037003900,0.81025291
fffe3700320031003300,0.811863881
fffe32003700330033003000,0.173361909
fffe31003600330036003800,0.29700659
fffe32003000360030003400,0.407072547
